# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 北倉呢 | not:error,not:rejected | 蚊香

### 蚊香液-20 中倉呢
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 中倉呢 | not:error,not:rejected | 蚊香

### 蚊香液-21 北倉多少
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 北倉多少 | not:error,not:rejected | 蚊香

### 蚊香液-22 南倉幾個
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 南倉幾個 | not:error,not:rejected | 蚊香

### 蚊香液-23 南
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 南 | not:error,not:rejected | 蚊香

### 蚊香液-24 北
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 北 | not:error,not:rejected | 蚊香

### 蚊香液-25 哪一倉最多
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 哪一倉最多 | not:error,not:rejected | 蚊香

### 蚊香液-26 呢
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 呢 | not:error,not:rejected | 蚊香

### 蚊香液-27 咧
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 咧 | not:error,not:rejected | 蚊香

### 蚊香液-28 北倉進20個
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 北倉進20個 | movement_confirm | 蚊香

### 蚊香液-29 南倉出5個
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 南倉出5個 | movement_confirm,error | 蚊香

### 蚊香液-30 那個近出紀錄呢
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 那個近出紀錄呢 | not:error,not:rejected | 蚊香

### 蚊香液-31 安全ㄎ存多少
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 安全ㄎ存多少 | not:error,not:rejected | 蚊香

### 蚊香液-32 那ㄍ快到期嗎
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 那ㄍ快到期嗎 | not:error,not:rejected | 蚊香

### 垃圾袋-00 那個呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那個呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-01 它還剩幾個
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 它還剩幾個 | not:error,not:rejected | 垃圾袋

### 垃圾袋-02 那個進出紀錄呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那個進出紀錄呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-03 這個快到期嗎
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 這個快到期嗎 | not:error,not:rejected | 垃圾袋

### 垃圾袋-04 那個多少錢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那個多少錢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-05 它安全庫存多少
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 它安全庫存多少 | not:error,not:rejected | 垃圾袋

### 垃圾袋-06 進出
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 進出 | not:error,not:rejected | 垃圾袋

### 垃圾袋-07 進出紀錄
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 進出紀錄 | not:error,not:rejected | 垃圾袋

### 垃圾袋-08 到期
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 到期 | not:error,not:rejected | 垃圾袋

### 垃圾袋-09 快到期嗎
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 快到期嗎 | not:error,not:rejected | 垃圾袋

### 垃圾袋-10 安全庫存
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 安全庫存 | not:error,not:rejected | 垃圾袋

### 垃圾袋-11 安全庫存多少
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 安全庫存多少 | not:error,not:rejected | 垃圾袋

### 垃圾袋-12 搭配什麼賣
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 搭配什麼賣 | not:error,not:rejected | 垃圾袋

### 垃圾袋-13 多少錢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 多少錢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-14 還剩幾個
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 還剩幾個 | not:error,not:rejected | 垃圾袋

### 垃圾袋-15 現在剩幾個
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 現在剩幾個 | not:error,not:rejected | 垃圾袋

### 垃圾袋-16 快缺貨了嗎
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 快缺貨了嗎 | low_stock | 垃圾袋

### 垃圾袋-17 夠不夠
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 夠不夠 | low_stock | 垃圾袋

### 垃圾袋-18 南倉呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 南倉呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-19 北倉呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 北倉呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-20 中倉呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 中倉呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-21 北倉多少
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 北倉多少 | not:error,not:rejected | 垃圾袋

### 垃圾袋-22 南倉幾個
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 南倉幾個 | not:error,not:rejected | 垃圾袋

### 垃圾袋-23 南
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 南 | not:error,not:rejected | 垃圾袋

### 垃圾袋-24 北
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 北 | not:error,not:rejected | 垃圾袋

### 垃圾袋-25 哪一倉最多
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 哪一倉最多 | not:error,not:rejected | 垃圾袋

### 垃圾袋-26 呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-27 咧
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 咧 | not:error,not:rejected | 垃圾袋

### 垃圾袋-28 北倉進20個
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 北倉進20個 | movement_confirm | 垃圾袋

### 垃圾袋-29 南倉出5個
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 南倉出5個 | movement_confirm,error | 垃圾袋

### 垃圾袋-30 那個近出紀錄呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那個近出紀錄呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-31 安全ㄎ存多少
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 安全ㄎ存多少 | not:error,not:rejected | 垃圾袋

### 垃圾袋-32 那ㄍ快到期嗎
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那ㄍ快到期嗎 | not:error,not:rejected | 垃圾袋

### 紙尿布-00 那個呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那個呢 | not:error,not:rejected | 尿布

### 紙尿布-01 它還剩幾個
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 它還剩幾個 | not:error,not:rejected | 尿布

### 紙尿布-02 那個進出紀錄呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那個進出紀錄呢 | not:error,not:rejected | 尿布

### 紙尿布-03 這個快到期嗎
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 這個快到期嗎 | not:error,not:rejected | 尿布

### 紙尿布-04 那個多少錢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那個多少錢 | not:error,not:rejected | 尿布

### 紙尿布-05 它安全庫存多少
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 它安全庫存多少 | not:error,not:rejected | 尿布

### 紙尿布-06 進出
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 進出 | not:error,not:rejected | 尿布

### 紙尿布-07 進出紀錄
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 進出紀錄 | not:error,not:rejected | 尿布

### 紙尿布-08 到期
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 到期 | not:error,not:rejected | 尿布

### 紙尿布-09 快到期嗎
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 快到期嗎 | not:error,not:rejected | 尿布

### 紙尿布-10 安全庫存
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 安全庫存 | not:error,not:rejected | 尿布

### 紙尿布-11 安全庫存多少
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 安全庫存多少 | not:error,not:rejected | 尿布

### 紙尿布-12 搭配什麼賣
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 搭配什麼賣 | not:error,not:rejected | 尿布

### 紙尿布-13 多少錢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 多少錢 | not:error,not:rejected | 尿布

### 紙尿布-14 還剩幾個
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 還剩幾個 | not:error,not:rejected | 尿布

### 紙尿布-15 現在剩幾個
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 現在剩幾個 | not:error,not:rejected | 尿布

### 紙尿布-16 快缺貨了嗎
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 快缺貨了嗎 | low_stock | 尿布

### 紙尿布-17 夠不夠
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 夠不夠 | low_stock | 尿布

### 紙尿布-18 南倉呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 南倉呢 | not:error,not:rejected | 尿布

### 紙尿布-19 北倉呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 北倉呢 | not:error,not:rejected | 尿布

### 紙尿布-20 中倉呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 中倉呢 | not:error,not:rejected | 尿布

### 紙尿布-21 北倉多少
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 北倉多少 | not:error,not:rejected | 尿布

### 紙尿布-22 南倉幾個
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 南倉幾個 | not:error,not:rejected | 尿布

### 紙尿布-23 南
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 南 | not:error,not:rejected | 尿布

### 紙尿布-24 北
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 北 | not:error,not:rejected | 尿布

### 紙尿布-25 哪一倉最多
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 哪一倉最多 | not:error,not:rejected | 尿布

### 紙尿布-26 呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 呢 | not:error,not:rejected | 尿布

### 紙尿布-27 咧
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 咧 | not:error,not:rejected | 尿布

### 紙尿布-28 北倉進20個
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 北倉進20個 | movement_confirm | 尿布

### 紙尿布-29 南倉出5個
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 南倉出5個 | movement_confirm,error | 尿布

### 紙尿布-30 那個近出紀錄呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那個近出紀錄呢 | not:error,not:rejected | 尿布

### 紙尿布-31 安全ㄎ存多少
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 安全ㄎ存多少 | not:error,not:rejected | 尿布

### 紙尿布-32 那ㄍ快到期嗎
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那ㄍ快到期嗎 | not:error,not:rejected | 尿布

### 濕紙巾-00 那個呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那個呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-01 它還剩幾個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 它還剩幾個 | not:error,not:rejected | 濕紙巾

### 濕紙巾-02 那個進出紀錄呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那個進出紀錄呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-03 這個快到期嗎
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 這個快到期嗎 | not:error,not:rejected | 濕紙巾

### 濕紙巾-04 那個多少錢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那個多少錢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-05 它安全庫存多少
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 它安全庫存多少 | not:error,not:rejected | 濕紙巾

### 濕紙巾-06 進出
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 進出 | not:error,not:rejected | 濕紙巾

### 濕紙巾-07 進出紀錄
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 進出紀錄 | not:error,not:rejected | 濕紙巾

### 濕紙巾-08 到期
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 到期 | not:error,not:rejected | 濕紙巾

### 濕紙巾-09 快到期嗎
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 快到期嗎 | not:error,not:rejected | 濕紙巾

### 濕紙巾-10 安全庫存
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 安全庫存 | not:error,not:rejected | 濕紙巾

### 濕紙巾-11 安全庫存多少
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 安全庫存多少 | not:error,not:rejected | 濕紙巾

### 濕紙巾-12 搭配什麼賣
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 搭配什麼賣 | not:error,not:rejected | 濕紙巾

### 濕紙巾-13 多少錢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 多少錢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-14 還剩幾個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 還剩幾個 | not:error,not:rejected | 濕紙巾

### 濕紙巾-15 現在剩幾個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 現在剩幾個 | not:error,not:rejected | 濕紙巾

### 濕紙巾-16 快缺貨了嗎
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 快缺貨了嗎 | low_stock | 濕紙巾

### 濕紙巾-17 夠不夠
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 夠不夠 | low_stock | 濕紙巾

### 濕紙巾-18 南倉呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 南倉呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-19 北倉呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 北倉呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-20 中倉呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 中倉呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-21 北倉多少
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 北倉多少 | not:error,not:rejected | 濕紙巾

### 濕紙巾-22 南倉幾個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 南倉幾個 | not:error,not:rejected | 濕紙巾

### 濕紙巾-23 南
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 南 | not:error,not:rejected | 濕紙巾

### 濕紙巾-24 北
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 北 | not:error,not:rejected | 濕紙巾

### 濕紙巾-25 哪一倉最多
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 哪一倉最多 | not:error,not:rejected | 濕紙巾

### 濕紙巾-26 呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-27 咧
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 咧 | not:error,not:rejected | 濕紙巾

### 濕紙巾-28 北倉進20個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 北倉進20個 | movement_confirm | 濕紙巾

### 濕紙巾-29 南倉出5個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 南倉出5個 | movement_confirm,error | 濕紙巾

### 濕紙巾-30 那個近出紀錄呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那個近出紀錄呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-31 安全ㄎ存多少
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 安全ㄎ存多少 | not:error,not:rejected | 濕紙巾

### 濕紙巾-32 那ㄍ快到期嗎
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那ㄍ快到期嗎 | not:error,not:rejected | 濕紙巾

### 防蚊液-00 那個呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那個呢 | not:error,not:rejected | 防蚊液

### 防蚊液-01 它還剩幾個
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 它還剩幾個 | not:error,not:rejected | 防蚊液

### 防蚊液-02 那個進出紀錄呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那個進出紀錄呢 | not:error,not:rejected | 防蚊液

### 防蚊液-03 這個快到期嗎
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 這個快到期嗎 | not:error,not:rejected | 防蚊液

### 防蚊液-04 那個多少錢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那個多少錢 | not:error,not:rejected | 防蚊液

### 防蚊液-05 它安全庫存多少
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 它安全庫存多少 | not:error,not:rejected | 防蚊液

### 防蚊液-06 進出
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 進出 | not:error,not:rejected | 防蚊液

### 防蚊液-07 進出紀錄
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 進出紀錄 | not:error,not:rejected | 防蚊液

### 防蚊液-08 到期
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 到期 | not:error,not:rejected | 防蚊液

### 防蚊液-09 快到期嗎
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 快到期嗎 | not:error,not:rejected | 防蚊液

### 防蚊液-10 安全庫存
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 安全庫存 | not:error,not:rejected | 防蚊液

### 防蚊液-11 安全庫存多少
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 安全庫存多少 | not:error,not:rejected | 防蚊液

### 防蚊液-12 搭配什麼賣
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 搭配什麼賣 | not:error,not:rejected | 防蚊液

### 防蚊液-13 多少錢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 多少錢 | not:error,not:rejected | 防蚊液

### 防蚊液-14 還剩幾個
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 還剩幾個 | not:error,not:rejected | 防蚊液

### 防蚊液-15 現在剩幾個
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 現在剩幾個 | not:error,not:rejected | 防蚊液

### 防蚊液-16 快缺貨了嗎
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 快缺貨了嗎 | low_stock | 防蚊液

### 防蚊液-17 夠不夠
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 夠不夠 | low_stock | 防蚊液

### 防蚊液-18 南倉呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 南倉呢 | not:error,not:rejected | 防蚊液

### 防蚊液-19 北倉呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 北倉呢 | not:error,not:rejected | 防蚊液

### 防蚊液-20 中倉呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 中倉呢 | not:error,not:rejected | 防蚊液

### 防蚊液-21 北倉多少
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 北倉多少 | not:error,not:rejected | 防蚊液

### 防蚊液-22 南倉幾個
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 南倉幾個 | not:error,not:rejected | 防蚊液

### 防蚊液-23 南
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 南 | not:error,not:rejected | 防蚊液

### 防蚊液-24 北
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 北 | not:error,not:rejected | 防蚊液

### 防蚊液-25 哪一倉最多
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 哪一倉最多 | not:error,not:rejected | 防蚊液

### 防蚊液-26 呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 呢 | not:error,not:rejected | 防蚊液

### 防蚊液-27 咧
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 咧 | not:error,not:rejected | 防蚊液

### 防蚊液-28 北倉進20個
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 北倉進20個 | movement_confirm | 防蚊液

### 防蚊液-29 南倉出5個
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 南倉出5個 | movement_confirm,error | 防蚊液

### 防蚊液-30 那個近出紀錄呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那個近出紀錄呢 | not:error,not:rejected | 防蚊液

### 防蚊液-31 安全ㄎ存多少
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 安全ㄎ存多少 | not:error,not:rejected | 防蚊液

### 防蚊液-32 那ㄍ快到期嗎
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那ㄍ快到期嗎 | not:error,not:rejected | 防蚊液

### 清潔手套-00 那個呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那個呢 | not:error,not:rejected | 手套

### 清潔手套-01 它還剩幾個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 它還剩幾個 | not:error,not:rejected | 手套

### 清潔手套-02 那個進出紀錄呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那個進出紀錄呢 | not:error,not:rejected | 手套

### 清潔手套-03 這個快到期嗎
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 這個快到期嗎 | not:error,not:rejected | 手套

### 清潔手套-04 那個多少錢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那個多少錢 | not:error,not:rejected | 手套

### 清潔手套-05 它安全庫存多少
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 它安全庫存多少 | not:error,not:rejected | 手套

### 清潔手套-06 進出
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 進出 | not:error,not:rejected | 手套

### 清潔手套-07 進出紀錄
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 進出紀錄 | not:error,not:rejected | 手套

### 清潔手套-08 到期
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 到期 | not:error,not:rejected | 手套

### 清潔手套-09 快到期嗎
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 快到期嗎 | not:error,not:rejected | 手套

### 清潔手套-10 安全庫存
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 安全庫存 | not:error,not:rejected | 手套

### 清潔手套-11 安全庫存多少
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 安全庫存多少 | not:error,not:rejected | 手套

### 清潔手套-12 搭配什麼賣
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 搭配什麼賣 | not:error,not:rejected | 手套

### 清潔手套-13 多少錢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 多少錢 | not:error,not:rejected | 手套

### 清潔手套-14 還剩幾個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 還剩幾個 | not:error,not:rejected | 手套

### 清潔手套-15 現在剩幾個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 現在剩幾個 | not:error,not:rejected | 手套

### 清潔手套-16 快缺貨了嗎
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 快缺貨了嗎 | low_stock | 手套

### 清潔手套-17 夠不夠
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 夠不夠 | low_stock | 手套

### 清潔手套-18 南倉呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 南倉呢 | not:error,not:rejected | 手套

### 清潔手套-19 北倉呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 北倉呢 | not:error,not:rejected | 手套

### 清潔手套-20 中倉呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 中倉呢 | not:error,not:rejected | 手套

### 清潔手套-21 北倉多少
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 北倉多少 | not:error,not:rejected | 手套

### 清潔手套-22 南倉幾個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 南倉幾個 | not:error,not:rejected | 手套

### 清潔手套-23 南
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 南 | not:error,not:rejected | 手套

### 清潔手套-24 北
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 北 | not:error,not:rejected | 手套

### 清潔手套-25 哪一倉最多
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 哪一倉最多 | not:error,not:rejected | 手套

### 清潔手套-26 呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 呢 | not:error,not:rejected | 手套

### 清潔手套-27 咧
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 咧 | not:error,not:rejected | 手套

### 清潔手套-28 北倉進20個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 北倉進20個 | movement_confirm | 手套

### 清潔手套-29 南倉出5個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 南倉出5個 | movement_confirm,error | 手套

### 清潔手套-30 那個近出紀錄呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那個近出紀錄呢 | not:error,not:rejected | 手套

### 清潔手套-31 安全ㄎ存多少
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 安全ㄎ存多少 | not:error,not:rejected | 手套

### 清潔手套-32 那ㄍ快到期嗎
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那ㄍ快到期嗎 | not:error,not:rejected | 手套

### 咖啡濾紙-00 那個呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那個呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-01 它還剩幾個
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 它還剩幾個 | not:error,not:rejected | 濾紙

### 咖啡濾紙-02 那個進出紀錄呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那個進出紀錄呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-03 這個快到期嗎
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 這個快到期嗎 | not:error,not:rejected | 濾紙

