# LLM-hit 子集（自動產生：_convo_sweep.txt 全量跑完側錄，743/1980 情境進過 LLM）
### 藍牙耳機-02 那個進出紀錄呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 安全ㄎ存多少 | not:error,not:rejected | 乳清

### 乳清飲-32 那ㄍ快到期嗎
> 乳清飲還剩幾個 | not:error,not:rejected | 乳清
> 那ㄍ快到期嗎 | not:error,not:rejected | 乳清

### 熱可可-02 那個進出紀錄呢
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 那個進出紀錄呢 | not:error,not:rejected | 可可

### 熱可可-03 這個快到期嗎
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 這個快到期嗎 | not:error,not:rejected | 可可

### 熱可可-05 它安全庫存多少
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 它安全庫存多少 | not:error,not:rejected | 可可

### 熱可可-06 進出
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 進出 | not:error,not:rejected | 可可

### 熱可可-07 進出紀錄
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 進出紀錄 | not:error,not:rejected | 可可

### 熱可可-09 快到期嗎
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 快到期嗎 | not:error,not:rejected | 可可

### 熱可可-10 安全庫存
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 安全庫存 | not:error,not:rejected | 可可

### 熱可可-11 安全庫存多少
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 安全庫存多少 | not:error,not:rejected | 可可

### 熱可可-30 那個近出紀錄呢
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 那個近出紀錄呢 | not:error,not:rejected | 可可

### 熱可可-31 安全ㄎ存多少
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 安全ㄎ存多少 | not:error,not:rejected | 可可

### 熱可可-32 那ㄍ快到期嗎
> 熱可可還剩幾個 | not:error,not:rejected | 可可
> 那ㄍ快到期嗎 | not:error,not:rejected | 可可

### 濾掛咖啡-02 那個進出紀錄呢
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 那個進出紀錄呢 | not:error,not:rejected | 濾掛

### 濾掛咖啡-03 這個快到期嗎
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 這個快到期嗎 | not:error,not:rejected | 濾掛

### 濾掛咖啡-05 它安全庫存多少
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 它安全庫存多少 | not:error,not:rejected | 濾掛

### 濾掛咖啡-06 進出
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 進出 | not:error,not:rejected | 濾掛

### 濾掛咖啡-07 進出紀錄
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 進出紀錄 | not:error,not:rejected | 濾掛

### 濾掛咖啡-09 快到期嗎
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 快到期嗎 | not:error,not:rejected | 濾掛

### 濾掛咖啡-10 安全庫存
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 安全庫存 | not:error,not:rejected | 濾掛

### 濾掛咖啡-11 安全庫存多少
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 安全庫存多少 | not:error,not:rejected | 濾掛

### 濾掛咖啡-30 那個近出紀錄呢
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 那個近出紀錄呢 | not:error,not:rejected | 濾掛

### 濾掛咖啡-31 安全ㄎ存多少
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 安全ㄎ存多少 | not:error,not:rejected | 濾掛

### 濾掛咖啡-32 那ㄍ快到期嗎
> 濾掛咖啡還剩幾個 | not:error,not:rejected | 濾掛
> 那ㄍ快到期嗎 | not:error,not:rejected | 濾掛

### 洗衣精-03 這個快到期嗎
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 這個快到期嗎 | not:error,not:rejected | 洗衣精

### 洗衣精-05 它安全庫存多少
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 它安全庫存多少 | not:error,not:rejected | 洗衣精

### 洗衣精-08 到期
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 到期 | not:error,not:rejected | 洗衣精

### 洗衣精-09 快到期嗎
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 快到期嗎 | not:error,not:rejected | 洗衣精

### 洗衣精-10 安全庫存
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 安全庫存 | not:error,not:rejected | 洗衣精

### 洗衣精-11 安全庫存多少
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 安全庫存多少 | not:error,not:rejected | 洗衣精

### 洗衣精-31 安全ㄎ存多少
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 安全ㄎ存多少 | not:error,not:rejected | 洗衣精

### 洗衣精-32 那ㄍ快到期嗎
> 洗衣精還剩幾個 | not:error,not:rejected | 洗衣精
> 那ㄍ快到期嗎 | not:error,not:rejected | 洗衣精

### 衛生紙-02 那個進出紀錄呢
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 那個進出紀錄呢 | not:error,not:rejected | 衛生紙

### 衛生紙-03 這個快到期嗎
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 這個快到期嗎 | not:error,not:rejected | 衛生紙

### 衛生紙-05 它安全庫存多少
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 它安全庫存多少 | not:error,not:rejected | 衛生紙

### 衛生紙-06 進出
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 進出 | not:error,not:rejected | 衛生紙

### 衛生紙-07 進出紀錄
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 進出紀錄 | not:error,not:rejected | 衛生紙

### 衛生紙-08 到期
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 到期 | not:error,not:rejected | 衛生紙

### 衛生紙-09 快到期嗎
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 快到期嗎 | not:error,not:rejected | 衛生紙

### 衛生紙-10 安全庫存
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 安全庫存 | not:error,not:rejected | 衛生紙

### 衛生紙-11 安全庫存多少
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 安全庫存多少 | not:error,not:rejected | 衛生紙

### 衛生紙-12 搭配什麼賣
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 搭配什麼賣 | not:error,not:rejected | 衛生紙

### 衛生紙-28 北倉進20個
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 北倉進20個 | movement_confirm | 衛生紙

### 衛生紙-29 南倉出5個
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 南倉出5個 | movement_confirm,error | 衛生紙

### 衛生紙-30 那個近出紀錄呢
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 那個近出紀錄呢 | not:error,not:rejected | 衛生紙

### 衛生紙-31 安全ㄎ存多少
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 安全ㄎ存多少 | not:error,not:rejected | 衛生紙

### 衛生紙-32 那ㄍ快到期嗎
> 衛生紙還剩幾個 | not:error,not:rejected | 衛生紙
> 那ㄍ快到期嗎 | not:error,not:rejected | 衛生紙

### 沐浴乳-02 那個進出紀錄呢
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 那個進出紀錄呢 | not:error,not:rejected | 沐浴乳

### 沐浴乳-03 這個快到期嗎
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 這個快到期嗎 | not:error,not:rejected | 沐浴乳

### 沐浴乳-05 它安全庫存多少
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 它安全庫存多少 | not:error,not:rejected | 沐浴乳

### 沐浴乳-06 進出
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 進出 | not:error,not:rejected | 沐浴乳

### 沐浴乳-07 進出紀錄
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 進出紀錄 | not:error,not:rejected | 沐浴乳

### 沐浴乳-09 快到期嗎
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 快到期嗎 | not:error,not:rejected | 沐浴乳

### 沐浴乳-10 安全庫存
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 安全庫存 | not:error,not:rejected | 沐浴乳

### 沐浴乳-11 安全庫存多少
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 安全庫存多少 | not:error,not:rejected | 沐浴乳

### 沐浴乳-12 搭配什麼賣
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 搭配什麼賣 | not:error,not:rejected | 沐浴乳

### 沐浴乳-30 那個近出紀錄呢
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 那個近出紀錄呢 | not:error,not:rejected | 沐浴乳

### 沐浴乳-31 安全ㄎ存多少
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 安全ㄎ存多少 | not:error,not:rejected | 沐浴乳

### 沐浴乳-32 那ㄍ快到期嗎
> 沐浴乳還剩幾個 | not:error,not:rejected | 沐浴乳
> 那ㄍ快到期嗎 | not:error,not:rejected | 沐浴乳

### 蚊香液-02 那個進出紀錄呢
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 那個進出紀錄呢 | not:error,not:rejected | 蚊香

### 蚊香液-03 這個快到期嗎
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 這個快到期嗎 | not:error,not:rejected | 蚊香

### 蚊香液-05 它安全庫存多少
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 它安全庫存多少 | not:error,not:rejected | 蚊香

### 蚊香液-06 進出
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 進出 | not:error,not:rejected | 蚊香

### 蚊香液-07 進出紀錄
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 進出紀錄 | not:error,not:rejected | 蚊香

### 蚊香液-08 到期
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 到期 | not:error,not:rejected | 蚊香

### 蚊香液-09 快到期嗎
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 快到期嗎 | not:error,not:rejected | 蚊香

### 蚊香液-10 安全庫存
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 安全庫存 | not:error,not:rejected | 蚊香

### 蚊香液-11 安全庫存多少
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 安全庫存多少 | not:error,not:rejected | 蚊香

### 蚊香液-12 搭配什麼賣
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 搭配什麼賣 | not:error,not:rejected | 蚊香

### 蚊香液-28 北倉進20個
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 北倉進20個 | movement_confirm | 蚊香

### 蚊香液-29 南倉出5個
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 南倉出5個 | movement_confirm,error | 蚊香

### 蚊香液-30 那個近出紀錄呢
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 那個近出紀錄呢 | not:error,not:rejected | 蚊香

### 蚊香液-31 安全ㄎ存多少
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 安全ㄎ存多少 | not:error,not:rejected | 蚊香

### 蚊香液-32 那ㄍ快到期嗎
> 蚊香液還剩幾個 | not:error,not:rejected | 蚊香
> 那ㄍ快到期嗎 | not:error,not:rejected | 蚊香

### 垃圾袋-02 那個進出紀錄呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那個進出紀錄呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-03 這個快到期嗎
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 這個快到期嗎 | not:error,not:rejected | 垃圾袋

### 垃圾袋-05 它安全庫存多少
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 它安全庫存多少 | not:error,not:rejected | 垃圾袋

### 垃圾袋-06 進出
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 進出 | not:error,not:rejected | 垃圾袋

### 垃圾袋-07 進出紀錄
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 進出紀錄 | not:error,not:rejected | 垃圾袋

### 垃圾袋-09 快到期嗎
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 快到期嗎 | not:error,not:rejected | 垃圾袋

### 垃圾袋-10 安全庫存
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 安全庫存 | not:error,not:rejected | 垃圾袋

### 垃圾袋-11 安全庫存多少
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 安全庫存多少 | not:error,not:rejected | 垃圾袋

### 垃圾袋-12 搭配什麼賣
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 搭配什麼賣 | not:error,not:rejected | 垃圾袋

### 垃圾袋-29 南倉出5個
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 南倉出5個 | movement_confirm,error | 垃圾袋

### 垃圾袋-30 那個近出紀錄呢
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那個近出紀錄呢 | not:error,not:rejected | 垃圾袋

### 垃圾袋-31 安全ㄎ存多少
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 安全ㄎ存多少 | not:error,not:rejected | 垃圾袋

### 垃圾袋-32 那ㄍ快到期嗎
> 垃圾袋還剩幾個 | not:error,not:rejected | 垃圾袋
> 那ㄍ快到期嗎 | not:error,not:rejected | 垃圾袋

### 紙尿布-02 那個進出紀錄呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那個進出紀錄呢 | not:error,not:rejected | 尿布

### 紙尿布-03 這個快到期嗎
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 這個快到期嗎 | not:error,not:rejected | 尿布

### 紙尿布-05 它安全庫存多少
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 它安全庫存多少 | not:error,not:rejected | 尿布

### 紙尿布-06 進出
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 進出 | not:error,not:rejected | 尿布

### 紙尿布-07 進出紀錄
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 進出紀錄 | not:error,not:rejected | 尿布

### 紙尿布-08 到期
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 到期 | not:error,not:rejected | 尿布

### 紙尿布-09 快到期嗎
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 快到期嗎 | not:error,not:rejected | 尿布

### 紙尿布-10 安全庫存
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 安全庫存 | not:error,not:rejected | 尿布

### 紙尿布-11 安全庫存多少
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 安全庫存多少 | not:error,not:rejected | 尿布

### 紙尿布-30 那個近出紀錄呢
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那個近出紀錄呢 | not:error,not:rejected | 尿布

### 紙尿布-31 安全ㄎ存多少
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 安全ㄎ存多少 | not:error,not:rejected | 尿布

### 紙尿布-32 那ㄍ快到期嗎
> 紙尿布還剩幾個 | not:error,not:rejected | 尿布
> 那ㄍ快到期嗎 | not:error,not:rejected | 尿布

### 濕紙巾-02 那個進出紀錄呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那個進出紀錄呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-03 這個快到期嗎
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 這個快到期嗎 | not:error,not:rejected | 濕紙巾

### 濕紙巾-05 它安全庫存多少
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 它安全庫存多少 | not:error,not:rejected | 濕紙巾

### 濕紙巾-06 進出
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 進出 | not:error,not:rejected | 濕紙巾

### 濕紙巾-07 進出紀錄
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 進出紀錄 | not:error,not:rejected | 濕紙巾

### 濕紙巾-08 到期
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 到期 | not:error,not:rejected | 濕紙巾

### 濕紙巾-09 快到期嗎
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 快到期嗎 | not:error,not:rejected | 濕紙巾

### 濕紙巾-10 安全庫存
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 安全庫存 | not:error,not:rejected | 濕紙巾

### 濕紙巾-11 安全庫存多少
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 安全庫存多少 | not:error,not:rejected | 濕紙巾

### 濕紙巾-12 搭配什麼賣
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 搭配什麼賣 | not:error,not:rejected | 濕紙巾

### 濕紙巾-28 北倉進20個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 北倉進20個 | movement_confirm | 濕紙巾

### 濕紙巾-29 南倉出5個
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 南倉出5個 | movement_confirm,error | 濕紙巾

### 濕紙巾-30 那個近出紀錄呢
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那個近出紀錄呢 | not:error,not:rejected | 濕紙巾

### 濕紙巾-31 安全ㄎ存多少
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 安全ㄎ存多少 | not:error,not:rejected | 濕紙巾

### 濕紙巾-32 那ㄍ快到期嗎
> 濕紙巾還剩幾個 | not:error,not:rejected | 濕紙巾
> 那ㄍ快到期嗎 | not:error,not:rejected | 濕紙巾

### 防蚊液-02 那個進出紀錄呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那個進出紀錄呢 | not:error,not:rejected | 防蚊液

### 防蚊液-03 這個快到期嗎
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 這個快到期嗎 | not:error,not:rejected | 防蚊液

### 防蚊液-05 它安全庫存多少
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 它安全庫存多少 | not:error,not:rejected | 防蚊液

### 防蚊液-06 進出
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 進出 | not:error,not:rejected | 防蚊液

### 防蚊液-07 進出紀錄
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 進出紀錄 | not:error,not:rejected | 防蚊液

### 防蚊液-09 快到期嗎
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 快到期嗎 | not:error,not:rejected | 防蚊液

### 防蚊液-10 安全庫存
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 安全庫存 | not:error,not:rejected | 防蚊液

### 防蚊液-11 安全庫存多少
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 安全庫存多少 | not:error,not:rejected | 防蚊液

### 防蚊液-30 那個近出紀錄呢
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那個近出紀錄呢 | not:error,not:rejected | 防蚊液

### 防蚊液-31 安全ㄎ存多少
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 安全ㄎ存多少 | not:error,not:rejected | 防蚊液

### 防蚊液-32 那ㄍ快到期嗎
> 防蚊液還剩幾個 | not:error,not:rejected | 防蚊液
> 那ㄍ快到期嗎 | not:error,not:rejected | 防蚊液

### 清潔手套-02 那個進出紀錄呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那個進出紀錄呢 | not:error,not:rejected | 手套

### 清潔手套-03 這個快到期嗎
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 這個快到期嗎 | not:error,not:rejected | 手套

### 清潔手套-05 它安全庫存多少
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 它安全庫存多少 | not:error,not:rejected | 手套

### 清潔手套-06 進出
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 進出 | not:error,not:rejected | 手套

### 清潔手套-07 進出紀錄
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 進出紀錄 | not:error,not:rejected | 手套

### 清潔手套-08 到期
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 到期 | not:error,not:rejected | 手套

### 清潔手套-09 快到期嗎
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 快到期嗎 | not:error,not:rejected | 手套

### 清潔手套-10 安全庫存
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 安全庫存 | not:error,not:rejected | 手套

### 清潔手套-11 安全庫存多少
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 安全庫存多少 | not:error,not:rejected | 手套

### 清潔手套-12 搭配什麼賣
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 搭配什麼賣 | not:error,not:rejected | 手套

### 清潔手套-28 北倉進20個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 北倉進20個 | movement_confirm | 手套

### 清潔手套-29 南倉出5個
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 南倉出5個 | movement_confirm,error | 手套

### 清潔手套-30 那個近出紀錄呢
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那個近出紀錄呢 | not:error,not:rejected | 手套

### 清潔手套-31 安全ㄎ存多少
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 安全ㄎ存多少 | not:error,not:rejected | 手套

### 清潔手套-32 那ㄍ快到期嗎
> 清潔手套還剩幾個 | not:error,not:rejected | 手套
> 那ㄍ快到期嗎 | not:error,not:rejected | 手套

### 咖啡濾紙-02 那個進出紀錄呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那個進出紀錄呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-03 這個快到期嗎
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 這個快到期嗎 | not:error,not:rejected | 濾紙

### 咖啡濾紙-05 它安全庫存多少
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 它安全庫存多少 | not:error,not:rejected | 濾紙

### 咖啡濾紙-06 進出
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 進出 | not:error,not:rejected | 濾紙

### 咖啡濾紙-07 進出紀錄
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 進出紀錄 | not:error,not:rejected | 濾紙

### 咖啡濾紙-09 快到期嗎
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 快到期嗎 | not:error,not:rejected | 濾紙

### 咖啡濾紙-10 安全庫存
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 安全庫存 | not:error,not:rejected | 濾紙

### 咖啡濾紙-11 安全庫存多少
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 安全庫存多少 | not:error,not:rejected | 濾紙

### 咖啡濾紙-30 那個近出紀錄呢
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那個近出紀錄呢 | not:error,not:rejected | 濾紙

### 咖啡濾紙-31 安全ㄎ存多少
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 安全ㄎ存多少 | not:error,not:rejected | 濾紙

### 咖啡濾紙-32 那ㄍ快到期嗎
> 咖啡濾紙還剩幾個 | not:error,not:rejected | 濾紙
> 那ㄍ快到期嗎 | not:error,not:rejected | 濾紙

### 素T-02 那個進出紀錄呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那個進出紀錄呢 | not:error,not:rejected | 素T

### 素T-03 這個快到期嗎
> 素T還剩幾個 | not:error,not:rejected | 素T
> 這個快到期嗎 | not:error,not:rejected | 素T

### 素T-05 它安全庫存多少
> 素T還剩幾個 | not:error,not:rejected | 素T
> 它安全庫存多少 | not:error,not:rejected | 素T

### 素T-06 進出
> 素T還剩幾個 | not:error,not:rejected | 素T
> 進出 | not:error,not:rejected | 素T

### 素T-07 進出紀錄
> 素T還剩幾個 | not:error,not:rejected | 素T
> 進出紀錄 | not:error,not:rejected | 素T

### 素T-08 到期
> 素T還剩幾個 | not:error,not:rejected | 素T
> 到期 | not:error,not:rejected | 素T

### 素T-09 快到期嗎
> 素T還剩幾個 | not:error,not:rejected | 素T
> 快到期嗎 | not:error,not:rejected | 素T

### 素T-10 安全庫存
> 素T還剩幾個 | not:error,not:rejected | 素T
> 安全庫存 | not:error,not:rejected | 素T

### 素T-11 安全庫存多少
> 素T還剩幾個 | not:error,not:rejected | 素T
> 安全庫存多少 | not:error,not:rejected | 素T

### 素T-12 搭配什麼賣
> 素T還剩幾個 | not:error,not:rejected | 素T
> 搭配什麼賣 | not:error,not:rejected | 素T

### 素T-30 那個近出紀錄呢
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那個近出紀錄呢 | not:error,not:rejected | 素T

### 素T-31 安全ㄎ存多少
> 素T還剩幾個 | not:error,not:rejected | 素T
> 安全ㄎ存多少 | not:error,not:rejected | 素T

### 素T-32 那ㄍ快到期嗎
> 素T還剩幾個 | not:error,not:rejected | 素T
> 那ㄍ快到期嗎 | not:error,not:rejected | 素T

### 保暖襪-03 這個快到期嗎
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 這個快到期嗎 | not:error,not:rejected | 襪

### 保暖襪-05 它安全庫存多少
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 它安全庫存多少 | not:error,not:rejected | 襪

### 保暖襪-08 到期
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 到期 | not:error,not:rejected | 襪

### 保暖襪-09 快到期嗎
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 快到期嗎 | not:error,not:rejected | 襪

### 保暖襪-10 安全庫存
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 安全庫存 | not:error,not:rejected | 襪

### 保暖襪-11 安全庫存多少
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 安全庫存多少 | not:error,not:rejected | 襪

### 保暖襪-12 搭配什麼賣
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 搭配什麼賣 | not:error,not:rejected | 襪

### 保暖襪-28 北倉進20個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 北倉進20個 | movement_confirm | 襪

### 保暖襪-29 南倉出5個
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 南倉出5個 | movement_confirm,error | 襪

### 保暖襪-31 安全ㄎ存多少
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 安全ㄎ存多少 | not:error,not:rejected | 襪

### 保暖襪-32 那ㄍ快到期嗎
> 保暖襪還剩幾個 | not:error,not:rejected | 襪
> 那ㄍ快到期嗎 | not:error,not:rejected | 襪

### 羽絨外套-02 那個進出紀錄呢
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 那個進出紀錄呢 | not:error,not:rejected | 羽絨

### 羽絨外套-03 這個快到期嗎
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
> 這個快到期嗎 | not:error,not:rejected | 羽絨

### 羽絨外套-05 它安全庫存多少
> 羽絨外套還剩幾個 | not:error,not:rejected | 羽絨
